Model,AUC_CV,Accuracy,F1,Precision,Recall
adaboostclassifier,0.999486555180416,0.99096694723876,0.9909669053600605,0.9909752168359917,0.99096694723876
baggingclassifier,0.9973539312521685,0.9885033873947855,0.9885032216780566,0.9885300545921948,0.9885033873947855
bernoullinb,0.9884713357881014,0.9587353726134265,0.9587339603619137,0.9588005226198784,0.9587353726134265
calibratedclassifiercv,0.9996408772962263,0.9921987271607473,0.9921987133512016,0.9922017104530563,0.9921987271607473
decisiontreeclassifier,0.9811609757619266,0.9835762677068364,0.9835761915637461,0.9835844064746306,0.9835762677068364
dummyclassifier,0.5,0.49989735167316773,0.3332192858812383,0.24989736220984674,0.49989735167316773
extratreeclassifier,0.8817809864103732,0.9244508314514474,0.9244417173369828,0.9246599359701144,0.9244508314514474
extratreesclassifier,0.998967912465168,0.988298090741121,0.9882980256387157,0.9883080409105341,0.988298090741121
gaussiannb,0.9665417193730343,0.9028946828166701,0.9027611612899062,0.905133679530558,0.9028946828166701
gradientboostingclassifier,0.9995404798584242,0.9926093204680764,0.9926093073853487,0.9926123064600095,0.9926093204680764
histgradientboostingclassifier,0.9997469798488214,0.99548347361938,0.9954834698122408,0.9954848086131634,0.99548347361938
kneighborsclassifier,0.9712413062349967,0.9316362143297064,0.9316126083496994,0.9322401660747329,0.9316362143297064
labelpropagation,,0.9123383288852391,0.9122898654580303,0.9132605505350683,0.9123383288852391
labelspreading,,0.9123383288852391,0.9122898654580303,0.9132605505350683,0.9123383288852391
lineardiscriminantanalysis,0.9993912914400631,0.9895298706631082,0.9895298459512738,0.9895339084104376,0.9895298706631082
linearsvc,0.9996406875191545,0.9919934305070828,0.9919934116097975,0.99199749005912,0.9919934305070828
logisticregression,0.9996464233978462,0.9917881338534182,0.9917881193170541,0.9917911144461031,0.9917881338534182
logisticregressioncv,0.9996487860418884,0.9921987271607473,0.9921987205847798,0.9922000521867247,0.9921987271607473
mlpclassifier,0.9997861031314135,0.9948675836583863,0.9948675810626109,0.9948683332156136,0.9948675836583863
nusvc,0.9936278735797905,0.9404639704372819,0.9403009998001632,0.945306299582873,0.9404639704372819
passiveaggressiveclassifier,0.9992002339399727,0.9866557175118046,0.9866557163869689,0.9866557984307611,0.9866557175118046
perceptron,0.999297081025649,0.99096694723876,0.9909668170327586,0.9909937527469843,0.99096694723876
quadraticdiscriminantanalysis,0.7720207685980238,0.7489221925682611,0.7487190435733564,0.7497385804838235,0.7489221925682611
randomforestclassifier,0.9992349889675284,0.9915828371997536,0.9915828052715999,0.9915895437433131,0.9915828371997536
ridgeclassifier,0.9993920292672462,0.9895298706631082,0.9895298459512738,0.9895339084104376,0.9895298706631082
ridgeclassifiercv,0.999398880419496,0.9895298706631082,0.9895298459512738,0.9895339084104376,0.9895298706631082
sgdclassifier,0.9994181155297944,0.9911722438924245,0.9911722230569563,0.9911762961762258,0.9911722438924245
svc,0.9996416605464701,0.9938411003900637,0.9938410894877906,0.993844094480869,0.9938411003900637
